id,PitNextLap
604562,0.5006526237369904
604563,0.018861029464946083
604564,0.007879931948015152
604565,0.17332182142541597
604566,0.011589976272473143
604567,0.04324980846181606
604568,0.14371994811817326
604569,0.018396506837084547
604570,0.004704305259514849
604571,0.4012760362898729
604572,0.09753017394578284
604573,0.028264516812083064
604574,0.38261191247230397
604575,0.027784812523688814
604576,0.0125798570132523
604577,0.028014336950327446
604578,0.5087308489777558
604579,0.01842127197720083
604580,0.05220623645152754
604581,0.1189169192849133
604582,0.15959606326816825
604583,0.02306727780897085
604584,0.0325739215276374
604585,0.4228607548486013
604586,0.1280153245259968
604587,0.11165744296703325
604588,0.502422865496827
604589,0.0772731573127519
604590,0.010244863730112626
604591,0.0442065614716701
604592,0.38707482297409557
604593,0.030305064295738843
604594,0.15364270854856207
604595,0.0025814422555893277
604596,0.7869726888380225
604597,0.45935076665168606
604598,0.029075473075702442
604599,0.669557772868921
604600,0.023912514169162933
604601,0.016790151049328763
604602,0.01747674523328463
604603,0.0517836280240788
604604,0.02682616430355546
604605,0.013438956278243153
604606,0.050272562701687264
604607,0.11538995811352351
604608,0.03110105419418762
604609,0.21258579269614547
604610,0.020814734853047984
604611,0.011739143331124987
604612,0.011322692600567733
604613,0.017143383573457037
604614,0.03338518300783199
604615,0.09326873886392395
604616,0.025669446052224064
604617,0.030510658099982286
604618,0.3145379824585407
604619,0.7683146208011975
604620,0.0125798570132523
604621,0.12511180722398066
604622,0.25511938609727136
604623,0.37239194344957854
604624,0.5118443351687896
604625,0.07864463164787568
604626,0.3240924707982347
604627,0.6217642766497098
604628,0.03191874579246221
604629,0.013055502667802534
604630,0.4904372560913956
604631,0.16387032949547686
604632,0.18034042282347057
604633,0.042224406393244845
604634,0.03778730175167931
604635,0.0321104104775557
604636,0.03138749930773271
604637,0.22508274015537602
604638,0.14413227419644653
604639,0.07593579806248581
604640,0.6707472660080954
604641,0.11624724837262883
604642,0.4575759351207582
604643,0.1404715811703523
604644,0.021176277443364953
604645,0.01991448456661572
604646,0.013089849647915108
604647,0.023450238938207427
604648,0.01056885315549747
604649,0.061364263945078004
604650,0.03544578307651912
604651,0.01582097273695149
604652,0.12245991769862058
604653,0.007938687749323688
604654,0.3126371725687439
604655,0.23493380018917934
604656,0.03596834932705186
604657,0.6322243457021456
604658,0.08808986244284202
604659,0.4239937652887917
604660,0.050598670630431365
604661,0.15118609839096936
604662,0.4022624106354058
604663,0.0025814422555893277
604664,0.025551341719645168
604665,0.0367156026016735
604666,0.7055314535557762
604667,0.19532914961581554
604668,0.4470002368804626
604669,0.012343782903254923
604670,0.21161399011255597
604671,0.014600597763017954
604672,0.07064159021891521
604673,0.3883594962809804
604674,0.3515675211950124
604675,0.5759558344391953
604676,0.2129283374811866
604677,0.063178771370834
604678,0.541255030083841
604679,0.07858557766600849
604680,0.049580041172064146
604681,0.08561981700834156
604682,0.5469980015418664
604683,0.015218172927270263
604684,0.08765088099212259
604685,0.0357361990990781
604686,0.7005526129558838
604687,0.011728117701850418
604688,0.7514677926552675
604689,0.015031697063827346
604690,0.15060093606651645
604691,0.20211106878156748
604692,0.7189541764203707
604693,0.015461594409274474
604694,0.11476476525564029
604695,0.44736843229289014
604696,0.1603131667408167
604697,0.01820305399828883
604698,0.02151692803505136
604699,0.6333375979400447
604700,0.02788212654775415
604701,0.015069335655461402
604702,0.20214635812457077
604703,0.8647032206682692
604704,0.010506123096512108
604705,0.8296999952869211
604706,0.048893381933501456
604707,0.02456495391085621
604708,0.03691299382240834
604709,0.062104974675103855
604710,0.033601716171463375
604711,0.009072120650967226
604712,0.9315759074233522
604713,0.011016719771865689
604714,0.08661190053357844
604715,0.02200109723116906
604716,0.025669446052224064
604717,0.02522307757090274
604718,0.022407080628560012
604719,0.013886408903982735
604720,0.03907130841213396
604721,0.003438566236243959
604722,0.11965932824396443
604723,0.054310218835320605
604724,0.01771704427590868
604725,0.12637389748328498
604726,0.00365515041359862
604727,0.29505282040353764
604728,0.0371727227957701
604729,0.2954704731016012
604730,0.02567258389119812
604731,0.038332335131342224
604732,0.8991558754697309
604733,0.03855190105617645
604734,0.06562463659310594
604735,0.17830176164295902
604736,0.39130252312559455
604737,0.016445374940620972
604738,0.08464878688252912
604739,0.5953884468361372
604740,0.022010472434169055
604741,0.041008648744118886
604742,0.4234325103712388
604743,0.06235061514371149
604744,0.041642115632992895
604745,0.1467731265545246
604746,0.07978432324079555
604747,0.5770952504526425
604748,0.3355125797428129
604749,0.033575848892770856
604750,0.03670544365974286
604751,0.06995942229341556
604752,0.02512312197762731
604753,0.6680284768182673
604754,0.5645517797133107
604755,0.030136414531496174
604756,0.1315509329198411
604757,0.06338919570296124
604758,0.449886745885462
604759,0.04687815652413573
604760,0.5393373562559379
604761,0.2297563648308506
604762,0.023069007538943975
604763,0.021727711178615022
604764,0.3196165004867767
604765,0.1629926468315982
604766,0.03407287050735304
604767,0.019017141875377026
604768,0.7767097276891631
604769,0.5236597074276297
604770,0.2892658735589548
604771,0.009833915583870312
604772,0.05418808225318287
604773,0.03029971216975388
604774,0.026535085399742007
604775,0.1821646814587589
604776,0.2689045599365418
604777,0.009104682383388905
604778,0.016916640347350957
604779,0.00795921927280342
604780,0.09368093268123011
604781,0.0197772910734694
604782,0.11074860634762516
604783,0.10877859739798479
604784,0.151386252567677
604785,0.2340309971493546
604786,0.05053592441124542
604787,0.045131218019020085
604788,0.019379178442942967
604789,0.03503714464058845
604790,0.024250537842565152
604791,0.01598003378489125
604792,0.0869705186590804
604793,0.0067238878376760765
604794,0.08701138992269662
604795,0.1677266413036783
604796,0.10409272669624611
604797,0.6023140992127238
604798,0.01283214506680943
604799,0.5745566351060516
604800,0.08213099753350928
604801,0.1273214980344611
604802,0.07017810463816669
604803,0.15991035161964912
604804,0.03543208388888694
604805,0.28296104268925243
604806,0.02242174143487822
604807,0.026315830372335227
604808,0.007922047942436856
604809,0.5124628735036482
604810,0.3555306262145557
604811,0.012990686467668634
604812,0.026833867618646586
604813,0.4361448004043863
604814,0.08597793979875011
604815,0.07864373897880697
604816,0.8548732294598714
604817,0.06785012582702163
604818,0.19280098434504064
604819,0.6642654024537528
604820,0.034948503735589276
604821,0.03630454402886567
604822,0.6873925364108897
604823,0.28787896207116526
604824,0.08037916255728571
604825,0.029676117192378663
604826,0.07305565879076337
604827,0.12862538195034354
604828,0.4255291204307564
604829,0.0035584046005019297
604830,0.0021729780584425853
604831,0.0035584046005019297
604832,0.4443290048906386
604833,0.12835080716375374
604834,0.0894391494402615
604835,0.25340486205191504
604836,0.6956127617462428
604837,0.4870321486731096
604838,0.01892850616041392
604839,0.0035584046005019297
604840,0.073281344562518
604841,0.08179384226449941
604842,0.03561123326769047
604843,0.15542652236918866
604844,0.04603620391935154
604845,0.13764155710944367
604846,0.014083805586196216
604847,0.022562675781302357
604848,0.02388513003959159
604849,0.0790100205043729
604850,0.07891868316101765
604851,0.2676648047677437
604852,0.1664901363401561
604853,0.12265084047303126
604854,0.07472267807607863
604855,0.17407718920036303
604856,0.030571035499771155
604857,0.03147992736383319
604858,0.019515266338716603
604859,0.7229017378250865
604860,0.04817530136556503
604861,0.5531136990907568
604862,0.21100136817217632
604863,0.3710329608956023
604864,0.029873881517690458
604865,0.334188294889683
604866,0.018590600868261285
604867,0.026606121343405804
604868,0.13547840164387032
604869,0.0663560281461665
604870,0.24866338108346445
604871,0.702420502830759
604872,0.07218328087752765
604873,0.21279142521193814
604874,0.05608987699239674
604875,0.7434847362501048
604876,0.07030372511173769
604877,0.011407617642489992
604878,0.17451245263690618
604879,0.19666078712128296
604880,0.15852113523081154
604881,0.018065879999139316
604882,0.03430322217806251
604883,0.037065961286585396
604884,0.037810486423072505
604885,0.46277843988500655
604886,0.17360460398816793
604887,0.5037840751730425
604888,0.10306211052378057
604889,0.008179623008026918
604890,0.00753057169225617
604891,0.2517533705423014
604892,0.06584914650100133
604893,0.02172971602726457
604894,0.019149090567483297
604895,0.009760153419932574
604896,0.1141357165739143
604897,0.011507555606349246
604898,0.1265385770647856
604899,0.13330305690210953
604900,0.003438566236243959
604901,0.0351148049304589
604902,0.17280432090255404
604903,0.003438566236243959
604904,0.08594383329200629
604905,0.14524373895207043
604906,0.5150366088519795
604907,0.015978620814827958
604908,0.012528088430422782
604909,0.006495653843321639
604910,0.00606983700135762
604911,0.016820975904221932
604912,0.017841936700548424
604913,0.009691892690693947
604914,0.14891745732752404
604915,0.13960911593229267
604916,0.1505267544584796
604917,0.020125483201399712
604918,0.5972664085265496
604919,0.3524574287206031
604920,0.3613802479381944
604921,0.39783401307485006
604922,0.5817442737782025
604923,0.8317852613637559
604924,0.1872134282382833
604925,0.0125798570132523
604926,0.004458322568515241
604927,0.07687611776337563
604928,0.027096652682449828
604929,0.08973940057194
604930,0.03319135421814542
604931,0.164370316360043
604932,0.09942744957763396
604933,0.4167897384305176
604934,0.40172027115175135
604935,0.03592402908079219
604936,0.019213406111030455
604937,0.6174849611393562
604938,0.04176313669256989
604939,0.05079980049324277
604940,0.015561463274790771
604941,0.007709162330984952
604942,0.012872122236211992
604943,0.006166063255961737
604944,0.11333369183628335
604945,0.019671766603308813
604946,0.02982983855169116
604947,0.7135225783859085
604948,0.07076037093263983
604949,0.00973588363843931
604950,0.14401184487240895
604951,0.0918794437980874
604952,0.026172176613448943
604953,0.0995700182925676
604954,0.04387224764204289
604955,0.4116175280017814
604956,0.020733822128499824
604957,0.06760879541038588
604958,0.07240851062718415
604959,0.017099053512135504
604960,0.629408740907001
604961,0.043503402216093424
604962,0.07605208664110308
604963,0.15760575576298147
604964,0.6646975016348962
604965,0.029428462458520124
604966,0.2184171599813792
604967,0.04811757578043349
604968,0.3626668072854028
604969,0.01940113815558594
604970,0.15679227007549382
604971,0.05381548231190487
604972,0.039759178294689716
604973,0.20659848493544267
604974,0.7241315739267687
604975,0.05436783194978132
604976,0.023707350765043104
604977,0.023158255009464945
604978,0.6144294148366821
604979,0.028237427107796077
604980,0.05271979980462972
604981,0.35074438135520325
604982,0.019945505513142156
604983,0.036001598980240204
604984,0.02018404994262195
604985,0.41916542994366357
604986,0.0844288852442919
604987,0.3178907155050253
604988,0.0125798570132523
604989,0.0734076899112878
604990,0.2996018118090026
604991,0.19805268725145894
604992,0.12287578700379849
604993,0.014948304893434383
604994,0.5904858724095853
604995,0.25087065636084427
604996,0.039457351593843
604997,0.48274305849046156
604998,0.10394959175721591
604999,0.30946081370064216
605000,0.01598003378489125
605001,0.003762961450619519
605002,0.014966432071733617
